Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2025-09-18,ICICI Bank,-1.371597430521576,DOWN,UP,0.512249219816905,False
2025-09-18,ITC,-0.2186839808478335,DOWN,DOWN,0.49423764804962833,True
2025-09-18,Infosys,-0.0259654952876609,DOWN,UP,0.5335196830304905,False
2025-09-18,M&M,-1.3755382512567804,DOWN,DOWN,0.48190733374268346,True
2025-09-18,Maruti Suzuki,0.2971486375418886,UP,DOWN,0.46046948758532974,False
2025-09-18,NTPC,0.5045204415688342,UP,UP,0.5095724096794706,True
2025-09-18,ONGC,0.466915455076422,UP,UP,0.5244067473052496,True
2025-09-18,Reliance,-0.5371007481227874,DOWN,UP,0.5071898404604505,False
2025-09-18,SBI,0.9363844125486632,UP,UP,0.5089215823670554,True
2025-09-18,Sun Pharma,0.4488671917778353,UP,DOWN,0.49794105514802184,False
2025-09-18,TCS,-0.23609406350239,DOWN,UP,0.5046841097000314,False
2025-09-18,Tata Steel,-0.3197134544326907,DOWN,DOWN,0.477839908577958,True
2025-09-18,Wipro,-0.4086668831589923,DOWN,UP,0.5152759751484818,False
2025-09-19,Axis Bank,0.7483052924824651,UP,DOWN,0.492004920200194,False
2025-09-19,Bharti Airtel,-0.3159433940609912,DOWN,DOWN,0.49654103711570624,True
2025-09-19,Dr Reddy's,-1.5358952491307698,DOWN,UP,0.5013012358897343,False
2025-09-19,HCLTech,-1.8740629373357744,DOWN,UP,0.5191163042687769,False
2025-09-19,HDFC Bank,-0.2792441967996995,DOWN,UP,0.5119009034529443,False
2025-09-19,Hindustan Unilever,0.4922586745938373,UP,UP,0.5177454420651397,True
2025-09-19,ICICI Bank,-0.049918071334265,DOWN,UP,0.5035459300618097,False
2025-09-19,ITC,-0.9010061474360452,DOWN,DOWN,0.48815536567323414,True
2025-09-19,Infosys,-2.642510872754411,DOWN,UP,0.5134379529499711,False
2025-09-19,M&M,-0.2032250947819669,DOWN,DOWN,0.47607621518811766,True
2025-09-19,Maruti Suzuki,-0.302571860816947,DOWN,DOWN,0.482333743245615,True
2025-09-19,NTPC,0.1624149772508243,UP,UP,0.5009061560598131,True
2025-09-19,ONGC,0.3295444553007565,UP,UP,0.5056402258174244,True
2025-09-19,Reliance,-1.1936939417859782,DOWN,UP,0.5026720952063254,False
2025-09-19,SBI,-0.8233287861014071,DOWN,DOWN,0.4970878318432734,True
2025-09-19,Sun Pharma,-0.7246376811594235,DOWN,UP,0.509221426321902,False
2025-09-19,TCS,-3.010220365189453,DOWN,DOWN,0.4936821698095214,True
2025-09-19,Tata Steel,-0.0524821204413994,DOWN,DOWN,0.4811598925449423,True
2025-09-19,Wipro,-2.1689866131976987,DOWN,UP,0.5118674542530676,False
2025-09-22,Axis Bank,2.306887788435641,UP,DOWN,0.48332079723472304,False
2025-09-22,Bharti Airtel,-0.8945915773853508,DOWN,DOWN,0.48935112947019827,True
2025-09-22,Dr Reddy's,0.5378822705302877,UP,UP,0.5158938031694027,True
2025-09-22,HCLTech,-0.7014358924014474,DOWN,DOWN,0.4886492970105879,True
2025-09-22,HDFC Bank,-0.7259904492198821,DOWN,UP,0.5048423958893219,False
2025-09-22,Hindustan Unilever,-1.943861322958984,DOWN,DOWN,0.49260213056315216,True
2025-09-22,ICICI Bank,-0.5137317996343205,DOWN,DOWN,0.49623396351091364,True
2025-09-22,ITC,-0.921489098786965,DOWN,UP,0.5014144789178572,False
2025-09-22,Infosys,-0.1333777925975332,DOWN,DOWN,0.4882858428231963,True
2025-09-22,M&M,0.8312890097696535,UP,DOWN,0.48331403219838504,False
2025-09-22,Maruti Suzuki,1.7766818411734997,UP,DOWN,0.4448034318288248,False
2025-09-22,NTPC,1.120279379780631,UP,DOWN,0.4946103052954552,False
2025-09-22,ONGC,-0.3410946875100351,DOWN,DOWN,0.49073991739804107,True
2025-09-22,Reliance,-0.057523858180386,DOWN,UP,0.5004124867168922,False
2025-09-22,SBI,1.7947939884171316,UP,UP,0.5046781857374669,True
2025-09-22,Sun Pharma,-0.7785917778664886,DOWN,UP,0.5019290913274312,False
2025-09-22,TCS,-0.3708811992738869,DOWN,DOWN,0.4813978093745979,True
2025-09-22,Tata Steel,1.108579207217808,UP,DOWN,0.4739530541130379,False
2025-09-22,Wipro,-0.2796296660895647,DOWN,UP,0.5006808363674693,False
2025-09-23,Axis Bank,-1.01640108624641,DOWN,DOWN,0.47526444238684085,True
2025-09-23,Bharti Airtel,-0.392014018535658,DOWN,DOWN,0.49763438721001546,True
2025-09-23,Dr Reddy's,-0.7872247505297691,DOWN,DOWN,0.48092185106117846,True
2025-09-23,HCLTech,0.8742481167380856,UP,UP,0.5046162162561375,True
2025-09-23,HDFC Bank,-0.6425014976631949,DOWN,UP,0.5154706683355951,False
2025-09-23,Hindustan Unilever,1.082390347975415,UP,UP,0.5145704304785376,True
2025-09-23,ICICI Bank,-0.831965663775136,DOWN,DOWN,0.48996996989082126,True
2025-09-23,ITC,-0.5456379316530535,DOWN,UP,0.504628014331943,False
2025-09-23,Infosys,-0.1936577238105141,DOWN,DOWN,0.4896353208764482,True
2025-09-23,M&M,-1.0983288397032331,DOWN,DOWN,0.4853987038230288,True
2025-09-23,Maruti Suzuki,0.9442753308069872,UP,UP,0.5399607592150915,True
2025-09-23,NTPC,1.3411096511707354,UP,DOWN,0.48679930466586374,False
2025-09-23,ONGC,0.78593787778658,UP,DOWN,0.4964928841510297,False
2025-09-23,Reliance,-0.4892825290845781,DOWN,DOWN,0.4966707231413537,True
2025-09-23,SBI,-0.505394383447455,DOWN,DOWN,0.49566012342741594,True
2025-09-23,Sun Pharma,-0.2513472111737136,DOWN,UP,0.5029703818683475,False
2025-09-23,TCS,-0.8816614701213976,DOWN,DOWN,0.4973233785771007,True
2025-09-23,Tata Steel,-0.363546453016017,DOWN,DOWN,0.45979053040923296,True
2025-09-23,Wipro,-2.018991485934496,DOWN,DOWN,0.4986782987582517,True
2025-09-24,Axis Bank,0.6644189325794692,UP,DOWN,0.4906765966945255,False
2025-09-24,Bharti Airtel,0.2330278109311523,UP,DOWN,0.4879509256336241,False
2025-09-24,Dr Reddy's,-1.7641187000042802,DOWN,DOWN,0.48803275801914303,True
2025-09-24,HCLTech,-1.2826734641679716,DOWN,DOWN,0.48885357454867434,True
2025-09-24,HDFC Bank,-0.1261776165746964,DOWN,DOWN,0.4957632704721279,True
2025-09-24,Hindustan Unilever,-0.4392999086830773,DOWN,UP,0.5095820390864951,False
2025-09-24,ICICI Bank,-0.4990166042822319,DOWN,DOWN,0.49142285263160135,True
2025-09-24,ITC,-0.2244373806694177,DOWN,DOWN,0.4915255190491041,True
2025-09-24,Infosys,-0.6556889413818268,DOWN,DOWN,0.4835752278601123,True
2025-09-24,M&M,-1.255976490819033,DOWN,DOWN,0.47012307701634776,True
2025-09-24,Maruti Suzuki,0.1230844975075307,UP,DOWN,0.4936346135747852,False
2025-09-24,NTPC,-2.0425793955254568,DOWN,DOWN,0.48908477398970684,True
2025-09-24,ONGC,0.4821372949376457,UP,DOWN,0.4939925414811538,False
2025-09-24,Reliance,-0.7664479816296144,DOWN,DOWN,0.49138724431941855,True
2025-09-24,SBI,-0.5830048166475588,DOWN,DOWN,0.49933816230070893,True
2025-09-24,Sun Pharma,0.0184407124717012,UP,DOWN,0.4921538857410895,False
2025-09-24,TCS,-2.5696778846099666,DOWN,DOWN,0.49100656625695716,True
2025-09-24,Tata Steel,-0.1621677130534626,DOWN,DOWN,0.48284753000909536,True
2025-09-24,Wipro,-1.0589134374542009,DOWN,UP,0.5166866142495088,False
2025-09-25,Axis Bank,-1.0800596476619129,DOWN,DOWN,0.47460650605854265,True
2025-09-25,Bharti Airtel,-0.9816077825816504,DOWN,DOWN,0.4920497849072742,True
2025-09-25,Dr Reddy's,-1.733059632383782,DOWN,UP,0.5234075578810624,False
2025-09-25,HCLTech,-2.0016855613579465,DOWN,UP,0.5173159574453937,False
2025-09-25,HDFC Bank,-0.5053416767219376,DOWN,DOWN,0.4952561464806091,True
2025-09-25,Hindustan Unilever,-1.0440058105910088,DOWN,UP,0.503090707604787,False
2025-09-25,ICICI Bank,-1.1775020109925372,DOWN,DOWN,0.4976490592317925,True
2025-09-25,ITC,1.2496875590415124,UP,DOWN,0.4966615866836887,False
2025-09-25,Infosys,-2.4178356164789028,DOWN,UP,0.5080122559302871,False
2025-09-25,M&M,-3.781869688385264,DOWN,DOWN,0.4860580783077834,True
2025-09-25,Maruti Suzuki,0.1044932079414806,UP,DOWN,0.4707952009525672,False
2025-09-25,NTPC,-0.7635847587417421,DOWN,UP,0.5324058049327461,False
2025-09-25,ONGC,-0.6884440727209062,DOWN,UP,0.5041723886420322,False
2025-09-25,Reliance,0.3788947157804978,UP,UP,0.5046958683758539,True
2025-09-25,SBI,-0.4877213131229907,DOWN,DOWN,0.498970033688732,True
2025-09-25,Sun Pharma,-2.500926178665963,DOWN,UP,0.5073489671741328,False
2025-09-25,TCS,-1.9713196257732049,DOWN,UP,0.5472700013250497,False
2025-09-25,Tata Steel,-2.8889725288693717,DOWN,DOWN,0.4852487957019797,True
2025-09-25,Wipro,-2.5826446280991733,DOWN,UP,0.5168750444289558,False
2025-09-26,Axis Bank,-1.8890856870125703,DOWN,DOWN,0.4876409163671291,True
2025-09-26,Bharti Airtel,-0.751331764452301,DOWN,DOWN,0.4960249726659607,True
2025-09-26,Dr Reddy's,-1.4763387088368218,DOWN,DOWN,0.4988107450414496,True
2025-09-26,HCLTech,-0.5661882131157037,DOWN,UP,0.5348420894053761,False
2025-09-26,HDFC Bank,0.5555261698125147,UP,DOWN,0.490435797848853,False
2025-09-26,Hindustan Unilever,-0.5533938296903851,DOWN,UP,0.5111565260964317,False
2025-09-26,ICICI Bank,-0.8458370260740811,DOWN,DOWN,0.49252273194621926,True
2025-09-26,ITC,0.5307316376428339,UP,DOWN,0.4881235544363391,False
2025-09-26,Infosys,-0.4900252237078129,DOWN,UP,0.5196236476309172,False
2025-09-26,M&M,0.6359516459958803,UP,UP,0.5176712840390487,True
2025-09-26,Maruti Suzuki,-1.854353432395928,DOWN,DOWN,0.4654206318845097,True
2025-09-26,NTPC,0.9026393505888076,UP,UP,0.5014405854502678,True
2025-09-26,ONGC,0.823456608644757,UP,UP,0.51297701385877,True
2025-09-26,Reliance,-0.3484267452727674,DOWN,DOWN,0.49080597603771625,True
2025-09-26,SBI,1.6103608841112615,UP,DOWN,0.4938046129382919,False
2025-09-26,Sun Pharma,0.1638682634564681,UP,UP,0.5154215649308631,True
2025-09-26,TCS,-0.1034803869802702,DOWN,UP,0.5256265450079243,False
2025-09-26,Tata Steel,0.9438482011126624,UP,UP,0.5231381813958832,True
2025-09-26,Wipro,1.6500527633715567,UP,UP,0.53774368517252,True
2025-09-29,Axis Bank,-0.0529920165882824,DOWN,UP,0.519486860907102,False
2025-09-29,Bharti Airtel,-1.2511790226442887,DOWN,UP,0.5143609976002447,False
2025-09-29,Dr Reddy's,-0.8828790401432918,DOWN,UP,0.5323298097086909,False
2025-09-29,HCLTech,-0.1657812301896433,DOWN,UP,0.5234578834755237,False
2025-09-29,HDFC Bank,0.0736622346651838,UP,UP,0.5029154396118087,True
2025-09-29,Hindustan Unilever,0.660554891912124,UP,UP,0.5219795401985475,True
2025-09-29,ICICI Bank,-0.0074160364771147,DOWN,UP,0.5006445299634721,False
2025-09-29,ITC,-1.399634673304162,DOWN,UP,0.5085244020110913,False
2025-09-29,Infosys,0.0,DOWN,UP,0.5189171567562788,False
2025-09-29,M&M,0.2603757084192137,UP,DOWN,0.4913114521113476,False
2025-09-29,Maruti Suzuki,0.2815315315315425,UP,DOWN,0.453897902027669,False
2025-09-29,NTPC,-0.1466490635279371,DOWN,UP,0.5023890501510404,False
2025-09-29,ONGC,-0.2000148912761901,DOWN,UP,0.5056961748911092,False
2025-09-29,Reliance,-0.641029175052632,DOWN,UP,0.5101093102802384,False
2025-09-29,SBI,0.1952353955821051,UP,DOWN,0.4981483646900747,False
2025-09-29,Sun Pharma,0.3146039040071047,UP,DOWN,0.4967727197638919,False
2025-09-29,TCS,-0.2658815321587626,DOWN,UP,0.525957982894844,False
2025-09-29,Tata Steel,-0.1242700085143266,DOWN,DOWN,0.47863330436570667,True
2025-09-29,Wipro,-0.1126707866585863,DOWN,UP,0.5020879463995178,False
2025-09-30,Axis Bank,2.4655377355956576,UP,DOWN,0.4747833996544109,False
2025-09-30,Bharti Airtel,-0.5749600025422796,DOWN,UP,0.5014796825052177,False
2025-09-30,Dr Reddy's,1.7161069574195276,UP,UP,0.5016797082543848,True
2025-09-30,HCLTech,0.3176683626899379,UP,UP,0.5173304698889866,True
2025-09-30,HDFC Bank,1.4984227129337446,UP,UP,0.5081509967223984,True
2025-09-30,Hindustan Unilever,0.8670080207927366,UP,UP,0.5000572588381235,True
2025-09-30,ICICI Bank,1.7804154302670572,UP,DOWN,0.49760147222480233,False
2025-09-30,ITC,1.0085962977627982,UP,UP,0.5231012446836214,True
2025-09-30,Infosys,0.2774309796459651,UP,DOWN,0.49483797784485967,False
2025-09-30,M&M,1.0621506374015155,UP,DOWN,0.48749397707873404,False
2025-09-30,Maruti Suzuki,-0.3992763116850706,DOWN,UP,0.5139055246097332,False
2025-09-30,NTPC,-0.0587493610984535,DOWN,DOWN,0.4941800197093262,True
2025-09-30,ONGC,1.478076528656702,UP,UP,0.5031066375548385,True
2025-09-30,Reliance,0.3445712002840828,UP,UP,0.5072468678624135,True
2025-09-30,SBI,-0.957079088115398,DOWN,DOWN,0.4827215791008812,True
2025-09-30,Sun Pharma,2.628106445493006,UP,DOWN,0.4963457567294821,False
2025-09-30,TCS,0.893229805443152,UP,UP,0.5228390723087695,True
2025-09-30,Tata Steel,-0.7465839507776795,DOWN,DOWN,0.485211350712294,True
2025-09-30,Wipro,0.7102027161754343,UP,UP,0.5114131232268692,True
2025-10-01,Axis Bank,1.8542475204829767,UP,DOWN,0.4790511545136687,False
2025-10-01,Bharti Airtel,1.5581482098064423,UP,DOWN,0.48917124113162014,False
2025-10-01,Dr Reddy's,0.2731601628859659,UP,UP,0.5036486978215109,True
2025-10-01,HCLTech,0.2878733357322804,UP,UP,0.5082202355778781,True
2025-10-01,HDFC Bank,-0.0103574810606188,DOWN,UP,0.5084302681326878,False
2025-10-01,Hindustan Unilever,0.3430309651987429,UP,UP,0.5067345736401516,True
2025-10-01,ICICI Bank,-0.4956303810586759,DOWN,UP,0.5018953724035559,False
2025-10-01,ITC,-0.3205173301242592,DOWN,UP,0.5094158685684195,False
2025-10-01,Infosys,0.0553276200578878,UP,UP,0.508830176016349,True
2025-10-01,M&M,-0.040419887486931,DOWN,DOWN,0.4970598030701362,True
2025-10-01,Maruti Suzuki,-0.9959285937989336,DOWN,UP,0.5208090227288454,False
2025-10-01,NTPC,0.5143277002204183,UP,DOWN,0.49220988749320005,False
2025-10-01,ONGC,0.255106317109921,UP,DOWN,0.4994278934446983,False
2025-10-01,Reliance,-0.3872234198061264,DOWN,DOWN,0.4971924186542569,True
2025-10-01,SBI,0.3703289315407421,UP,UP,0.5001946647958686,True
2025-10-01,Sun Pharma,-0.3055861232863943,DOWN,UP,0.5180410524115082,False
2025-10-01,TCS,-0.4220729199854278,DOWN,UP,0.521790000053989,False
2025-10-01,Tata Steel,3.4027893223998795,UP,UP,0.5097994109483668,True
2025-10-01,Wipro,-0.0373383639378444,DOWN,UP,0.539108299803529,False
2025-10-03,Axis Bank,2.692637496030903,UP,DOWN,0.49120329979743566,False
2025-10-03,Bharti Airtel,0.3374294605801076,UP,DOWN,0.48753849036472513,False
2025-10-03,Dr Reddy's,0.0400608933403212,UP,UP,0.5109618463624118,True
2025-10-03,HCLTech,1.7366308698869792,UP,UP,0.5240063125570049,True
2025-10-03,HDFC Bank,0.8599686663229189,UP,DOWN,0.4968222030358918,False
2025-10-03,Hindustan Unilever,-0.1218065006317159,DOWN,UP,0.5113245376171843,False
2025-10-03,ICICI Bank,-0.1318434531342838,DOWN,UP,0.512177487175212,False
2025-10-03,ITC,-0.8780578531173866,DOWN,UP,0.5059301884187033,False
2025-10-03,Infosys,2.032353443263002,UP,DOWN,0.49822386014647174,False
2025-10-03,M&M,0.2888503755054783,UP,UP,0.5093955661804274,True
2025-10-03,Maruti Suzuki,1.2147285840820032,UP,UP,0.5260592368430453,True
2025-10-03,NTPC,-0.8479514317205727,DOWN,UP,0.5012855854296636,False
2025-10-03,ONGC,0.9028962140594564,UP,DOWN,0.4985678397640313,False
2025-10-03,Reliance,0.8508123352075403,UP,DOWN,0.4966895806745382,False
2025-10-03,SBI,0.7782774236140488,UP,DOWN,0.48698297834581294,False
2025-10-03,Sun Pharma,1.4406572280190044,UP,DOWN,0.4999219457556607,False
2025-10-03,TCS,2.980805779349493,UP,UP,0.5326238896427218,True
2025-10-03,Tata Steel,-1.8186069125192492,DOWN,DOWN,0.4883753221986619,True
2025-10-03,Wipro,0.4772218340370893,UP,UP,0.532820781670914,True
2025-10-06,Axis Bank,-2.143799385984746,DOWN,DOWN,0.49384049849539297,True
2025-10-06,Bharti Airtel,1.3609387182136112,UP,DOWN,0.49581370869906083,False
2025-10-06,Dr Reddy's,-0.0080070148880562,DOWN,UP,0.5224691503634937,False
2025-10-06,HCLTech,1.1074327278638665,UP,UP,0.5169832998027405,True
2025-10-06,HDFC Bank,0.9296818202765732,UP,UP,0.5191194039247707,True
2025-10-06,Hindustan Unilever,-0.9678219050940572,DOWN,UP,0.5035254300855335,False
2025-10-06,ICICI Bank,0.91682556668371,UP,UP,0.5191937935443512,True
2025-10-06,ITC,-0.2370585669447811,DOWN,UP,0.5106325360721997,False
2025-10-06,Infosys,-1.185636856368566,DOWN,UP,0.5140529908539428,False
2025-10-06,M&M,0.5990797473538256,UP,UP,0.5045149753680059,True
2025-10-06,Maruti Suzuki,0.6875859482435409,UP,UP,0.5601672958457126,True
2025-10-06,NTPC,-0.324389880187681,DOWN,UP,0.5141767603705227,False
2025-10-06,ONGC,-0.2196344605841949,DOWN,DOWN,0.4985536147061303,True
2025-10-06,Reliance,0.7127308238636276,UP,DOWN,0.4931774212062836,False
2025-10-06,SBI,-1.0697300745403315,DOWN,DOWN,0.4918353061069788,True
2025-10-06,Sun Pharma,-0.0966927922373073,DOWN,UP,0.5181172728907113,False
2025-10-06,TCS,-0.4919004033009821,DOWN,UP,0.531241256027321,False
2025-10-06,Tata Steel,0.8055951645627113,UP,UP,0.5442338107010247,True
2025-10-06,Wipro,0.5781992600057739,UP,UP,0.5372830355300006,True
2025-10-07,Axis Bank,-0.522419361905957,DOWN,UP,0.5283119928356421,False
2025-10-07,Bharti Airtel,0.7516848107827823,UP,UP,0.5120039410899585,True
2025-10-07,Dr Reddy's,-1.12134561473769,DOWN,UP,0.5185954822067953,False
2025-10-07,HCLTech,1.381325967669511,UP,UP,0.520473432270949,True
2025-10-07,HDFC Bank,-0.3867672053912252,DOWN,UP,0.509212647930032,False
2025-10-07,Hindustan Unilever,-0.6793204293391253,DOWN,UP,0.5237605456004631,False
2025-10-07,ICICI Bank,-0.4070045415052847,DOWN,UP,0.5067231739720337,False
2025-10-07,ITC,-0.0125032002238789,DOWN,UP,0.5051053097412307,False
2025-10-07,Infosys,2.5025711347274493,UP,UP,0.5328779708644709,True
2025-10-07,M&M,-1.8981919348738383,DOWN,DOWN,0.49903492495560087,True
2025-10-07,Maruti Suzuki,-0.595977154209093,DOWN,UP,0.504382481717343,False
2025-10-07,NTPC,-1.2426071618435677,DOWN,UP,0.5086057686244784,False
2025-10-07,ONGC,-1.4307882198071886,DOWN,UP,0.5085620878342325,False
2025-10-07,Reliance,-1.2565008521473686,DOWN,DOWN,0.4961599999817044,True
2025-10-07,SBI,-0.7459248428328902,DOWN,UP,0.5046262166183968,False
2025-10-07,Sun Pharma,-1.300586795567482,DOWN,UP,0.5158228834373478,False
2025-10-07,TCS,1.799105521016564,UP,UP,0.532170708730736,True
2025-10-07,Tata Steel,0.2975032301317126,UP,UP,0.5127614668544148,True
2025-10-07,Wipro,0.3038662574932571,UP,UP,0.5307065895852286,True
2025-10-08,Axis Bank,-1.1180714420499505,DOWN,UP,0.5070159085251238,False
2025-10-08,Bharti Airtel,-0.0771803447388697,DOWN,UP,0.5036405210469868,False
2025-10-08,Dr Reddy's,0.9396497031946228,UP,UP,0.5365778957459392,True
2025-10-08,HCLTech,2.291498069572006,UP,UP,0.5220680383664135,True
2025-10-08,HDFC Bank,-0.163485909996619,DOWN,UP,0.5050340201642478,False
2025-10-08,Hindustan Unilever,0.6999719737784016,UP,UP,0.503533350786866,True
2025-10-08,ICICI Bank,0.4305555085395873,UP,UP,0.5131971886152296,True
2025-10-08,ITC,0.0375219253244241,UP,UP,0.5065661353562959,True
2025-10-08,Infosys,0.9565250052257612,UP,UP,0.5150394930794052,True
2025-10-08,M&M,0.4786196510652374,UP,UP,0.5175672865460765,True
2025-10-08,Maruti Suzuki,-0.1686235323507423,DOWN,DOWN,0.47923807381076555,True
2025-10-08,NTPC,0.6141457116584315,UP,UP,0.5156603962980303,True
2025-10-08,ONGC,0.6534063301794957,UP,UP,0.5236452579049468,True
2025-10-08,Reliance,0.760569272222944,UP,UP,0.5154673234894773,True
2025-10-08,SBI,0.4485843968467851,UP,DOWN,0.4925381955765071,False
2025-10-08,Sun Pharma,1.648689925016833,UP,UP,0.520756465684236,True
2025-10-08,TCS,1.139667037410086,UP,UP,0.5244134082929244,True
2025-10-08,Tata Steel,2.605557557244853,UP,UP,0.5190786139513104,True
2025-10-08,Wipro,0.8719816542221315,UP,UP,0.5322204390294013,True
2025-10-09,Axis Bank,1.1135857228138146,UP,UP,0.506849842469083,True
2025-10-09,Bharti Airtel,-0.1081346851667053,DOWN,UP,0.5074864722012468,False
2025-10-09,Dr Reddy's,1.4685859230131104,UP,UP,0.5300723427045732,True
2025-10-09,HCLTech,0.6054490413723412,UP,UP,0.5203311104531505,True
2025-10-09,HDFC Bank,0.3889109531341361,UP,DOWN,0.49448158155372457,False
2025-10-09,Hindustan Unilever,0.4488323899422886,UP,DOWN,0.49198462786305036,False
2025-10-09,ICICI Bank,0.2979289203402846,UP,UP,0.5047712619893167,True
2025-10-09,ITC,0.725179780131513,UP,UP,0.5023861856748142,True
2025-10-09,Infosys,0.371031299593838,UP,UP,0.5236397721805335,True
2025-10-09,M&M,0.348543389014333,UP,UP,0.5095959401000258,True
2025-10-09,Maruti Suzuki,1.7516421645292546,UP,DOWN,0.4850739519189659,False
2025-10-09,NTPC,1.14634689103712,UP,DOWN,0.4939117929031658,False
2025-10-09,ONGC,1.2120452589013286,UP,DOWN,0.49744544262382595,False
2025-10-09,Reliance,0.2830528527754783,UP,DOWN,0.4999508144615601,False
2025-10-09,SBI,2.1517282627826484,UP,DOWN,0.48742599337717135,False
2025-10-09,Sun Pharma,0.7476650234586879,UP,UP,0.5050292325856132,True
2025-10-09,TCS,-1.0908940417550084,DOWN,UP,0.507633394051799,False
2025-10-09,Tata Steel,-1.4510812748916413,DOWN,UP,0.5040106400192657,False
2025-10-09,Wipro,0.9334428201017042,UP,UP,0.5118094558913413,True
2025-10-10,Axis Bank,0.7793926619445557,UP,DOWN,0.49071978801138544,False
2025-10-10,Bharti Airtel,0.7732357240693766,UP,DOWN,0.4913031601586708,False
2025-10-10,Dr Reddy's,-0.1581777887837976,DOWN,UP,0.5053434758440166,False
2025-10-10,HCLTech,-0.0534970797810063,DOWN,UP,0.520251299668165,False
2025-10-10,HDFC Bank,-0.3975965253331548,DOWN,DOWN,0.4981122095605662,True
2025-10-10,Hindustan Unilever,-1.4274923844225018,DOWN,DOWN,0.49126715955990213,True
2025-10-10,ICICI Bank,-0.065204983135847,DOWN,UP,0.5024046885309981,False
2025-10-10,ITC,-0.8813276813686044,DOWN,DOWN,0.4977871275941594,True
2025-10-10,Infosys,-1.4324425963740173,DOWN,UP,0.5178541369580382,False
2025-10-10,M&M,0.1389345267244657,UP,DOWN,0.491198859372768,False
2025-10-10,Maruti Suzuki,0.3565939133107987,UP,DOWN,0.4961309826203067,False
2025-10-10,NTPC,0.5887547624758627,UP,DOWN,0.48957206391973196,False
2025-10-10,ONGC,-0.9133717761827808,DOWN,DOWN,0.48833223140152604,True
2025-10-10,Reliance,-0.484906376828953,DOWN,DOWN,0.49620776287213536,True
2025-10-10,SBI,0.2611693327890352,UP,DOWN,0.48671716410959726,False
2025-10-10,Sun Pharma,-0.1496199631020212,DOWN,DOWN,0.49545786745213405,True
2025-10-10,TCS,-0.6967637722825826,DOWN,UP,0.5248743714594605,False
2025-10-10,Tata Steel,-0.4773966571614441,DOWN,UP,0.5229153156964681,False
2025-10-10,Wipro,-1.4354612421537905,DOWN,UP,0.5270691762292867,False
2025-10-13,Axis Bank,-1.0759857952676866,DOWN,DOWN,0.4728735328508602,True
2025-10-13,Bharti Airtel,-0.4245766394428751,DOWN,DOWN,0.4946602651369779,True
2025-10-13,Dr Reddy's,-1.988274326720452,DOWN,UP,0.5057900630795061,False
2025-10-13,HCLTech,0.0468370418851282,UP,UP,0.501176745181361,True
2025-10-13,HDFC Bank,0.0153556206819338,UP,DOWN,0.49297491119110964,False
2025-10-13,Hindustan Unilever,0.3810975535107896,UP,UP,0.5092834304947398,True
2025-10-13,ICICI Bank,0.3407243068501042,UP,UP,0.5020904966249681,True
2025-10-13,ITC,-0.613653652355961,DOWN,UP,0.5066638338328094,False
2025-10-13,Infosys,-0.2209969773453779,DOWN,UP,0.5061720868580097,False
2025-10-13,M&M,0.0028932467457609,UP,DOWN,0.4674872462118597,False
2025-10-13,Maruti Suzuki,-0.3798321386999981,DOWN,DOWN,0.4658719722307104,True
