Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2025-09-18,M&M,-1.3755382512567804,DOWN,DOWN,0.47797068103989204,True
2025-09-18,Maruti Suzuki,0.2971486375418886,UP,DOWN,0.4291920302821941,False
2025-09-18,NTPC,0.5045204415688342,UP,DOWN,0.44398851858399707,False
2025-09-18,ONGC,0.466915455076422,UP,DOWN,0.4986025240011305,False
2025-09-18,Reliance,-0.5371007481227874,DOWN,UP,0.5065203049793597,False
2025-09-18,SBI,0.9363844125486632,UP,UP,0.5031353837494404,True
2025-09-18,Sun Pharma,0.4488671917778353,UP,DOWN,0.49543971595118996,False
2025-09-18,TCS,-0.23609406350239,DOWN,DOWN,0.4990916688246141,True
2025-09-18,Tata Steel,-0.3197134544326907,DOWN,DOWN,0.49823807421912303,True
2025-09-18,Wipro,-0.4086668831589923,DOWN,UP,0.5087113106056665,False
2025-09-19,Axis Bank,0.7483052924824651,UP,UP,0.5018156568390827,True
2025-09-19,Bharti Airtel,-0.3159433940609912,DOWN,DOWN,0.46570849217607313,True
2025-09-19,Dr Reddy's,-1.5358952491307698,DOWN,UP,0.511672275699318,False
2025-09-19,HCLTech,-1.8740629373357744,DOWN,UP,0.5155160523362362,False
2025-09-19,HDFC Bank,-0.2792441967996995,DOWN,UP,0.5494348633458701,False
2025-09-19,Hindustan Unilever,0.4922586745938373,UP,UP,0.5118869265022635,True
2025-09-19,ICICI Bank,-0.049918071334265,DOWN,UP,0.5102734114695068,False
2025-09-19,ITC,-0.9010061474360452,DOWN,DOWN,0.4996601788833123,True
2025-09-19,Infosys,-2.642510872754411,DOWN,UP,0.5052365322782694,False
2025-09-19,M&M,-0.2032250947819669,DOWN,UP,0.5029208074778269,False
2025-09-19,Maruti Suzuki,-0.302571860816947,DOWN,DOWN,0.41962831480384144,True
2025-09-19,NTPC,0.1624149772508243,UP,DOWN,0.44963111249980586,False
2025-09-19,ONGC,0.3295444553007565,UP,UP,0.5136872271934247,True
2025-09-19,Reliance,-1.1936939417859782,DOWN,UP,0.5065203049793597,False
2025-09-19,SBI,-0.8233287861014071,DOWN,DOWN,0.4911377877322833,True
2025-09-19,Sun Pharma,-0.7246376811594235,DOWN,DOWN,0.4731869142838862,True
2025-09-19,TCS,-3.010220365189453,DOWN,DOWN,0.49441350272407625,True
2025-09-19,Tata Steel,-0.0524821204413994,DOWN,UP,0.514468268473555,False
2025-09-19,Wipro,-2.1689866131976987,DOWN,UP,0.5046639634261699,False
2025-09-22,Axis Bank,2.306887788435641,UP,UP,0.5037569885022081,True
2025-09-22,Bharti Airtel,-0.8945915773853508,DOWN,DOWN,0.469205236720152,True
2025-09-22,Dr Reddy's,0.5378822705302877,UP,UP,0.5003282771469546,True
2025-09-22,HCLTech,-0.7014358924014474,DOWN,UP,0.5213326139439733,False
2025-09-22,HDFC Bank,-0.7259904492198821,DOWN,UP,0.5459678153973588,False
2025-09-22,Hindustan Unilever,-1.943861322958984,DOWN,UP,0.5122635641289853,False
2025-09-22,ICICI Bank,-0.5137317996343205,DOWN,UP,0.509625927630416,False
2025-09-22,ITC,-0.921489098786965,DOWN,UP,0.5022019828467014,False
2025-09-22,Infosys,-0.1333777925975332,DOWN,UP,0.5041199624213789,False
2025-09-22,M&M,0.8312890097696535,UP,UP,0.5139004346102122,True
2025-09-22,Maruti Suzuki,1.7766818411734997,UP,DOWN,0.44353864008924854,False
2025-09-22,NTPC,1.120279379780631,UP,DOWN,0.45521355641994016,False
2025-09-22,ONGC,-0.3410946875100351,DOWN,UP,0.5111132928913776,False
2025-09-22,Reliance,-0.057523858180386,DOWN,UP,0.539321221385301,False
2025-09-22,SBI,1.7947939884171316,UP,UP,0.5051009541966761,True
2025-09-22,Sun Pharma,-0.7785917778664886,DOWN,DOWN,0.4855400781160832,True
2025-09-22,TCS,-0.3708811992738869,DOWN,UP,0.5054558219463998,False
2025-09-22,Tata Steel,1.108579207217808,UP,UP,0.5053955083096285,True
2025-09-22,Wipro,-0.2796296660895647,DOWN,UP,0.5022640829572438,False
2025-09-23,Axis Bank,-1.01640108624641,DOWN,DOWN,0.49193918792670716,True
2025-09-23,Bharti Airtel,-0.392014018535658,DOWN,DOWN,0.46882436073637956,True
2025-09-23,Dr Reddy's,-0.7872247505297691,DOWN,UP,0.5069200682979413,False
2025-09-23,HCLTech,0.8742481167380856,UP,UP,0.5207823336268258,True
2025-09-23,HDFC Bank,-0.6425014976631949,DOWN,UP,0.5474188762621564,False
2025-09-23,Hindustan Unilever,1.082390347975415,UP,UP,0.5118869265022635,True
2025-09-23,ICICI Bank,-0.831965663775136,DOWN,UP,0.5088761465217585,False
2025-09-23,ITC,-0.5456379316530535,DOWN,UP,0.5014946831188523,False
2025-09-23,Infosys,-0.1936577238105141,DOWN,UP,0.526857838446011,False
2025-09-23,M&M,-1.0983288397032331,DOWN,DOWN,0.4657011539061454,True
2025-09-23,Maruti Suzuki,0.9442753308069872,UP,DOWN,0.45730898480813437,False
2025-09-23,NTPC,1.3411096511707354,UP,DOWN,0.454720650149813,False
2025-09-23,ONGC,0.78593787778658,UP,UP,0.5150563929972158,True
2025-09-23,Reliance,-0.4892825290845781,DOWN,UP,0.5304322457260697,False
2025-09-23,SBI,-0.505394383447455,DOWN,UP,0.5222531044825173,False
2025-09-23,Sun Pharma,-0.2513472111737136,DOWN,DOWN,0.49144770534791427,True
2025-09-23,TCS,-0.8816614701213976,DOWN,DOWN,0.4951693558074415,True
2025-09-23,Tata Steel,-0.363546453016017,DOWN,DOWN,0.47011944266990663,True
2025-09-23,Wipro,-2.018991485934496,DOWN,UP,0.5239378438696659,False
2025-09-24,Axis Bank,0.6644189325794692,UP,DOWN,0.4932339687300549,False
2025-09-24,Bharti Airtel,0.2330278109311523,UP,DOWN,0.4572465139853163,False
2025-09-24,Dr Reddy's,-1.7641187000042802,DOWN,UP,0.5256371257437937,False
2025-09-24,HCLTech,-1.2826734641679716,DOWN,DOWN,0.48133903731245364,True
2025-09-24,HDFC Bank,-0.1261776165746964,DOWN,UP,0.511096693155092,False
2025-09-24,Hindustan Unilever,-0.4392999086830773,DOWN,DOWN,0.4677965227223584,True
2025-09-24,ICICI Bank,-0.4990166042822319,DOWN,UP,0.5079284398286611,False
2025-09-24,ITC,-0.2244373806694177,DOWN,UP,0.5014946831188523,False
2025-09-24,Infosys,-0.6556889413818268,DOWN,UP,0.511482229168907,False
2025-09-24,M&M,-1.255976490819033,DOWN,UP,0.5133706471165008,False
2025-09-24,Maruti Suzuki,0.1230844975075307,UP,DOWN,0.4289467994494669,False
2025-09-24,NTPC,-2.0425793955254568,DOWN,DOWN,0.46326636660379283,True
2025-09-24,ONGC,0.4821372949376457,UP,UP,0.5049432560630355,True
2025-09-24,Reliance,-0.7664479816296144,DOWN,UP,0.5399123968374296,False
2025-09-24,SBI,-0.5830048166475588,DOWN,DOWN,0.4905436349059588,True
2025-09-24,Sun Pharma,0.0184407124717012,UP,DOWN,0.4888840697879222,False
2025-09-24,TCS,-2.5696778846099666,DOWN,UP,0.5256885654648547,False
2025-09-24,Tata Steel,-0.1621677130534626,DOWN,UP,0.5151073735678912,False
2025-09-24,Wipro,-1.0589134374542009,DOWN,DOWN,0.4951809215787275,True
2025-09-25,Axis Bank,-1.0800596476619129,DOWN,UP,0.5012870057737636,False
2025-09-25,Bharti Airtel,-0.9816077825816504,DOWN,DOWN,0.47956553512852446,True
2025-09-25,Dr Reddy's,-1.733059632383782,DOWN,UP,0.5070694954778923,False
2025-09-25,HCLTech,-2.0016855613579465,DOWN,UP,0.5074318979262681,False
2025-09-25,HDFC Bank,-0.5053416767219376,DOWN,UP,0.5640597336529235,False
2025-09-25,Hindustan Unilever,-1.0440058105910088,DOWN,DOWN,0.48870834926471396,True
2025-09-25,ICICI Bank,-1.1775020109925372,DOWN,UP,0.5567345672668331,False
2025-09-25,ITC,1.2496875590415124,UP,UP,0.5373760339384467,True
2025-09-25,Infosys,-2.4178356164789028,DOWN,UP,0.5140814146561624,False
2025-09-25,M&M,-3.781869688385264,DOWN,DOWN,0.4989152339464231,True
2025-09-25,Maruti Suzuki,0.1044932079414806,UP,DOWN,0.44222871889922793,False
2025-09-25,NTPC,-0.7635847587417421,DOWN,DOWN,0.4703749927499175,True
2025-09-25,ONGC,-0.6884440727209062,DOWN,UP,0.5050774286386732,False
2025-09-25,Reliance,0.3788947157804978,UP,UP,0.5415369869242617,True
2025-09-25,SBI,-0.4877213131229907,DOWN,UP,0.5162721092409495,False
2025-09-25,Sun Pharma,-2.500926178665963,DOWN,UP,0.5036367842523866,False
2025-09-25,TCS,-1.9713196257732049,DOWN,UP,0.534344788857866,False
2025-09-25,Tata Steel,-2.8889725288693717,DOWN,UP,0.5022563136558974,False
2025-09-25,Wipro,-2.5826446280991733,DOWN,UP,0.5062845465888642,False
2025-09-26,Axis Bank,-1.8890856870125703,DOWN,UP,0.5301250876607246,False
2025-09-26,Bharti Airtel,-0.751331764452301,DOWN,DOWN,0.4857329726534488,True
2025-09-26,Dr Reddy's,-1.4763387088368218,DOWN,UP,0.5185729829667929,False
2025-09-26,HCLTech,-0.5661882131157037,DOWN,UP,0.5070694954778923,False
2025-09-26,HDFC Bank,0.5555261698125147,UP,UP,0.5410004406110012,True
2025-09-26,Hindustan Unilever,-0.5533938296903851,DOWN,UP,0.5039069050156063,False
2025-09-26,ICICI Bank,-0.8458370260740811,DOWN,UP,0.5032704842359936,False
2025-09-26,ITC,0.5307316376428339,UP,UP,0.5080491641912936,True
2025-09-26,Infosys,-0.4900252237078129,DOWN,UP,0.5094626772016447,False
2025-09-26,M&M,0.6359516459958803,UP,UP,0.5120228102583779,True
2025-09-26,Maruti Suzuki,-1.854353432395928,DOWN,DOWN,0.4016283937085351,True
2025-09-26,NTPC,0.9026393505888076,UP,DOWN,0.45712402701055327,False
2025-09-26,ONGC,0.823456608644757,UP,UP,0.5022019828467014,True
2025-09-26,Reliance,-0.3484267452727674,DOWN,DOWN,0.4982996830060594,True
2025-09-26,SBI,1.6103608841112615,UP,UP,0.5065203049793597,True
2025-09-26,Sun Pharma,0.1638682634564681,UP,UP,0.5287366546308431,True
2025-09-26,TCS,-0.1034803869802702,DOWN,UP,0.5372655077963248,False
2025-09-26,Tata Steel,0.9438482011126624,UP,UP,0.5245412667760491,True
2025-09-26,Wipro,1.6500527633715567,UP,UP,0.522702398490261,True
2025-09-29,Axis Bank,-0.0529920165882824,DOWN,UP,0.5318303818413505,False
2025-09-29,Bharti Airtel,-1.2511790226442887,DOWN,UP,0.5041197672181382,False
2025-09-29,Dr Reddy's,-0.8828790401432918,DOWN,UP,0.5159943522798144,False
2025-09-29,HCLTech,-0.1657812301896433,DOWN,UP,0.5026422307212608,False
2025-09-29,HDFC Bank,0.0736622346651838,UP,UP,0.5385098917270706,True
2025-09-29,Hindustan Unilever,0.660554891912124,UP,UP,0.5634366456089799,True
2025-09-29,ICICI Bank,-0.0074160364771147,DOWN,UP,0.5269039956516257,False
2025-09-29,ITC,-1.399634673304162,DOWN,UP,0.5120697450117035,False
2025-09-29,Infosys,0.0,DOWN,UP,0.5150174583572784,False
2025-09-29,M&M,0.2603757084192137,UP,UP,0.5031030102571135,True
2025-09-29,Maruti Suzuki,0.2815315315315425,UP,DOWN,0.4486176074298979,False
2025-09-29,NTPC,-0.1466490635279371,DOWN,UP,0.5354790392659402,False
2025-09-29,ONGC,-0.2000148912761901,DOWN,UP,0.5050774286386732,False
2025-09-29,Reliance,-0.641029175052632,DOWN,UP,0.5132165785003232,False
2025-09-29,SBI,0.1952353955821051,UP,UP,0.5267090555469809,True
2025-09-29,Sun Pharma,0.3146039040071047,UP,DOWN,0.4821304028390975,False
2025-09-29,TCS,-0.2658815321587626,DOWN,DOWN,0.4888850423786672,True
2025-09-29,Tata Steel,-0.1242700085143266,DOWN,DOWN,0.49175316641876726,True
2025-09-29,Wipro,-0.1126707866585863,DOWN,UP,0.5140412532364671,False
2025-09-30,Axis Bank,2.4655377355956576,UP,UP,0.503351213310146,True
2025-09-30,Bharti Airtel,-0.5749600025422796,DOWN,DOWN,0.49932967085610397,True
2025-09-30,Dr Reddy's,1.7161069574195276,UP,UP,0.5126587489359871,True
2025-09-30,HCLTech,0.3176683626899379,UP,UP,0.5026422307212608,True
2025-09-30,HDFC Bank,1.4984227129337446,UP,UP,0.5236498719683008,True
2025-09-30,Hindustan Unilever,0.8670080207927366,UP,DOWN,0.47468696839137375,False
2025-09-30,ICICI Bank,1.7804154302670572,UP,UP,0.5269039956516257,True
2025-09-30,ITC,1.0085962977627982,UP,UP,0.5095748537766895,True
2025-09-30,Infosys,0.2774309796459651,UP,UP,0.5137035411049088,True
2025-09-30,M&M,1.0621506374015155,UP,UP,0.5325973385810651,True
2025-09-30,Maruti Suzuki,-0.3992763116850706,DOWN,DOWN,0.4609834952975522,True
2025-09-30,NTPC,-0.0587493610984535,DOWN,DOWN,0.46375485434598285,True
2025-09-30,ONGC,1.478076528656702,UP,UP,0.5166663371310573,True
2025-09-30,Reliance,0.3445712002840828,UP,UP,0.509564682442307,True
2025-09-30,SBI,-0.957079088115398,DOWN,DOWN,0.4824143926816224,True
2025-09-30,Sun Pharma,2.628106445493006,UP,DOWN,0.4941076063837148,False
2025-09-30,TCS,0.893229805443152,UP,DOWN,0.4738144129028852,False
2025-09-30,Tata Steel,-0.7465839507776795,DOWN,UP,0.5008384562788549,False
2025-09-30,Wipro,0.7102027161754343,UP,UP,0.5218154464040747,True
2025-10-01,Axis Bank,1.8542475204829767,UP,DOWN,0.49801304166510774,False
2025-10-01,Bharti Airtel,1.5581482098064423,UP,DOWN,0.47300513940307976,False
2025-10-01,Dr Reddy's,0.2731601628859659,UP,DOWN,0.49080061781586237,False
2025-10-01,HCLTech,0.2878733357322804,UP,DOWN,0.49589199915685583,False
2025-10-01,HDFC Bank,-0.0103574810606188,DOWN,UP,0.5350186183367557,False
2025-10-01,Hindustan Unilever,0.3430309651987429,UP,DOWN,0.47803438314732094,False
2025-10-01,ICICI Bank,-0.4956303810586759,DOWN,UP,0.5081286007288809,False
2025-10-01,ITC,-0.3205173301242592,DOWN,UP,0.5062823254578293,False
2025-10-01,Infosys,0.0553276200578878,UP,UP,0.5060120651610392,True
2025-10-01,M&M,-0.040419887486931,DOWN,UP,0.5263080147625904,False
2025-10-01,Maruti Suzuki,-0.9959285937989336,DOWN,DOWN,0.448276926830708,True
2025-10-01,NTPC,0.5143277002204183,UP,DOWN,0.46508677057162157,False
2025-10-01,ONGC,0.255106317109921,UP,UP,0.5177079681797736,True
2025-10-01,Reliance,-0.3872234198061264,DOWN,UP,0.5058114047415844,False
2025-10-01,SBI,0.3703289315407421,UP,UP,0.5028668346001073,True
2025-10-01,Sun Pharma,-0.3055861232863943,DOWN,DOWN,0.4965891804274831,True
2025-10-01,TCS,-0.4220729199854278,DOWN,DOWN,0.492831621971644,True
2025-10-01,Tata Steel,3.4027893223998795,UP,DOWN,0.4997259445246735,False
2025-10-01,Wipro,-0.0373383639378444,DOWN,UP,0.5077311124453401,False
2025-10-03,Axis Bank,2.692637496030903,UP,UP,0.517431438281671,True
2025-10-03,Bharti Airtel,0.3374294605801076,UP,DOWN,0.48197923200123344,False
2025-10-03,Dr Reddy's,0.0400608933403212,UP,UP,0.5053182038710563,True
2025-10-03,HCLTech,1.7366308698869792,UP,UP,0.5026422307212608,True
2025-10-03,HDFC Bank,0.8599686663229189,UP,UP,0.5165328303088212,True
2025-10-03,Hindustan Unilever,-0.1218065006317159,DOWN,DOWN,0.47816831180092045,True
2025-10-03,ICICI Bank,-0.1318434531342838,DOWN,UP,0.5089171633628419,False
2025-10-03,ITC,-0.8780578531173866,DOWN,UP,0.5046639634261699,False
2025-10-03,Infosys,2.032353443263002,UP,UP,0.5005642738367349,True
2025-10-03,M&M,0.2888503755054783,UP,UP,0.5217464134555728,True
2025-10-03,Maruti Suzuki,1.2147285840820032,UP,DOWN,0.4284674181600675,False
2025-10-03,NTPC,-0.8479514317205727,DOWN,DOWN,0.4663106138530238,True
2025-10-03,ONGC,0.9028962140594564,UP,UP,0.5050774286386732,True
2025-10-03,Reliance,0.8508123352075403,UP,UP,0.5058114047415844,True
2025-10-03,SBI,0.7782774236140488,UP,UP,0.5122049343797542,True
2025-10-03,Sun Pharma,1.4406572280190044,UP,DOWN,0.4876549328947218,False
2025-10-03,TCS,2.980805779349493,UP,DOWN,0.4944974837801414,False
2025-10-03,Tata Steel,-1.8186069125192492,DOWN,UP,0.5276271586233486,False
2025-10-03,Wipro,0.4772218340370893,UP,UP,0.5073177016384894,True
2025-10-06,Axis Bank,-2.143799385984746,DOWN,DOWN,0.46260998212957427,True
2025-10-06,Bharti Airtel,1.3609387182136112,UP,DOWN,0.48572240536370714,False
2025-10-06,Dr Reddy's,-0.0080070148880562,DOWN,UP,0.5148758633296758,False
2025-10-06,HCLTech,1.1074327278638665,UP,UP,0.5215612840251005,True
2025-10-06,HDFC Bank,0.9296818202765732,UP,UP,0.5219058765865647,True
2025-10-06,Hindustan Unilever,-0.9678219050940572,DOWN,DOWN,0.4990929988835179,True
2025-10-06,ICICI Bank,0.91682556668371,UP,UP,0.5058114047415844,True
2025-10-06,ITC,-0.2370585669447811,DOWN,UP,0.5046639634261699,False
2025-10-06,Infosys,-1.185636856368566,DOWN,UP,0.5173177158955953,False
2025-10-06,M&M,0.5990797473538256,UP,UP,0.5158479954990485,True
2025-10-06,Maruti Suzuki,0.6875859482435409,UP,DOWN,0.42649948889239053,False
2025-10-06,NTPC,-0.324389880187681,DOWN,DOWN,0.47790223578926,True
2025-10-06,ONGC,-0.2196344605841949,DOWN,UP,0.5043036461366013,False
2025-10-06,Reliance,0.7127308238636276,UP,UP,0.5047729165723612,True
2025-10-06,SBI,-1.0697300745403315,DOWN,DOWN,0.4941592152865842,True
2025-10-06,Sun Pharma,-0.0966927922373073,DOWN,UP,0.5161961011107146,False
2025-10-06,TCS,-0.4919004033009821,DOWN,UP,0.5064741157066827,False
2025-10-06,Tata Steel,0.8055951645627113,UP,UP,0.5347788063928234,True
2025-10-06,Wipro,0.5781992600057739,UP,UP,0.5355803190262701,True
2025-10-07,Axis Bank,-0.522419361905957,DOWN,UP,0.5260566726583823,False
2025-10-07,Bharti Airtel,0.7516848107827823,UP,DOWN,0.4899935922765934,False
2025-10-07,Dr Reddy's,-1.12134561473769,DOWN,UP,0.5061093818962046,False
2025-10-07,HCLTech,1.381325967669511,UP,UP,0.5136775806901405,True
2025-10-07,HDFC Bank,-0.3867672053912252,DOWN,UP,0.5172410296190713,False
2025-10-07,Hindustan Unilever,-0.6793204293391253,DOWN,UP,0.50288013075908,False
2025-10-07,ICICI Bank,-0.4070045415052847,DOWN,UP,0.5047729165723612,False
2025-10-07,ITC,-0.0125032002238789,DOWN,UP,0.5046639634261699,False
2025-10-07,Infosys,2.5025711347274493,UP,UP,0.50530712796444,True
2025-10-07,M&M,-1.8981919348738383,DOWN,UP,0.5007075484477594,False
2025-10-07,Maruti Suzuki,-0.595977154209093,DOWN,DOWN,0.45223160705196375,True
2025-10-07,NTPC,-1.2426071618435677,DOWN,DOWN,0.4878933001609365,True
2025-10-07,ONGC,-1.4307882198071886,DOWN,UP,0.5046639634261699,False
2025-10-07,Reliance,-1.2565008521473686,DOWN,UP,0.5062248492884996,False
2025-10-07,SBI,-0.7459248428328902,DOWN,UP,0.5074318979262681,False
2025-10-07,Sun Pharma,-1.300586795567482,DOWN,UP,0.5411291133741076,False
2025-10-07,TCS,1.799105521016564,UP,DOWN,0.49258458634225194,False
2025-10-07,Tata Steel,0.2975032301317126,UP,DOWN,0.49760198689935065,False
2025-10-07,Wipro,0.3038662574932571,UP,DOWN,0.4997838627564675,False
2025-10-08,Axis Bank,-1.1180714420499505,DOWN,UP,0.5381858730366722,False
2025-10-08,Bharti Airtel,-0.0771803447388697,DOWN,DOWN,0.4656296622956062,True
2025-10-08,Dr Reddy's,0.9396497031946228,UP,UP,0.5038005030388513,True
2025-10-08,HCLTech,2.291498069572006,UP,DOWN,0.4937861398269267,False
2025-10-08,HDFC Bank,-0.163485909996619,DOWN,UP,0.5375604286225837,False
2025-10-08,Hindustan Unilever,0.6999719737784016,UP,DOWN,0.49233889777387413,False
2025-10-08,ICICI Bank,0.4305555085395873,UP,UP,0.5118469690508374,True
2025-10-08,ITC,0.0375219253244241,UP,UP,0.5166663371310573,True
2025-10-08,Infosys,0.9565250052257612,UP,DOWN,0.4957310409224348,False
2025-10-08,M&M,0.4786196510652374,UP,UP,0.5146969085459492,True
2025-10-08,Maruti Suzuki,-0.1686235323507423,DOWN,DOWN,0.41655478756205244,True
2025-10-08,NTPC,0.6141457116584315,UP,UP,0.5064511687922649,True
2025-10-08,ONGC,0.6534063301794957,UP,UP,0.5080793885369195,True
2025-10-08,Reliance,0.760569272222944,UP,UP,0.512716551502995,True
2025-10-08,SBI,0.4485843968467851,UP,UP,0.5060874456318593,True
2025-10-08,Sun Pharma,1.648689925016833,UP,DOWN,0.49990692251226626,False
2025-10-08,TCS,1.139667037410086,UP,UP,0.5033424473967061,True
2025-10-08,Tata Steel,2.605557557244853,UP,UP,0.5177586258784851,True
2025-10-08,Wipro,0.8719816542221315,UP,UP,0.5011408212909794,True
2025-10-09,Axis Bank,1.1135857228138146,UP,UP,0.5031131815263904,True
2025-10-09,Bharti Airtel,-0.1081346851667053,DOWN,UP,0.5248319319614929,False
2025-10-09,Dr Reddy's,1.4685859230131104,UP,UP,0.5232191743764344,True
2025-10-09,HCLTech,0.6054490413723412,UP,UP,0.511849301557743,True
2025-10-09,HDFC Bank,0.3889109531341361,UP,UP,0.5103684137387912,True
2025-10-09,Hindustan Unilever,0.4488323899422886,UP,DOWN,0.47859097835210834,False
2025-10-09,ICICI Bank,0.2979289203402846,UP,UP,0.5038173270223348,True
2025-10-09,ITC,0.725179780131513,UP,UP,0.5270959768822614,True
2025-10-09,Infosys,0.371031299593838,UP,UP,0.5006104303463207,True
2025-10-09,M&M,0.348543389014333,UP,DOWN,0.4726570018539717,False
2025-10-09,Maruti Suzuki,1.7516421645292546,UP,DOWN,0.3810387333379006,False
2025-10-09,NTPC,1.14634689103712,UP,DOWN,0.4970695811389175,False
2025-10-09,ONGC,1.2120452589013286,UP,UP,0.5064164898688107,True
2025-10-09,Reliance,0.2830528527754783,UP,UP,0.5049070900486011,True
2025-10-09,SBI,2.1517282627826484,UP,UP,0.5034038441327586,True
2025-10-09,Sun Pharma,0.7476650234586879,UP,UP,0.5053757007909399,True
2025-10-09,TCS,-1.0908940417550084,DOWN,UP,0.5208672203972207,False
2025-10-09,Tata Steel,-1.4510812748916413,DOWN,UP,0.5344589893580264,False
2025-10-09,Wipro,0.9334428201017042,UP,UP,0.5301734567163034,True
2025-10-10,Axis Bank,0.7793926619445557,UP,UP,0.5158470457624728,True
2025-10-10,Bharti Airtel,0.7732357240693766,UP,UP,0.5103728826299827,True
2025-10-10,Dr Reddy's,-0.1581777887837976,DOWN,UP,0.5434019757505427,False
2025-10-10,HCLTech,-0.0534970797810063,DOWN,UP,0.5111405599509812,False
2025-10-10,HDFC Bank,-0.3975965253331548,DOWN,UP,0.5103684137387912,False
2025-10-10,Hindustan Unilever,-1.4274923844225018,DOWN,DOWN,0.4792562490153882,True
2025-10-10,ICICI Bank,-0.065204983135847,DOWN,UP,0.5015062480578524,False
2025-10-10,ITC,-0.8813276813686044,DOWN,UP,0.5050774286386732,False
2025-10-10,Infosys,-1.4324425963740173,DOWN,UP,0.5381187905654112,False
2025-10-10,M&M,0.1389345267244657,UP,DOWN,0.4588257370690833,False
2025-10-10,Maruti Suzuki,0.3565939133107987,UP,DOWN,0.43529580599582246,False
2025-10-10,NTPC,0.5887547624758627,UP,DOWN,0.4814104555174547,False
2025-10-10,ONGC,-0.9133717761827808,DOWN,UP,0.5049432560630355,False
2025-10-10,Reliance,-0.484906376828953,DOWN,UP,0.5188755466997683,False
2025-10-10,SBI,0.2611693327890352,UP,DOWN,0.4942311503983359,False
2025-10-10,Sun Pharma,-0.1496199631020212,DOWN,DOWN,0.4949919382780832,True
2025-10-10,TCS,-0.6967637722825826,DOWN,UP,0.515521322732413,False
2025-10-10,Tata Steel,-0.4773966571614441,DOWN,UP,0.5297817982012519,False
2025-10-10,Wipro,-1.4354612421537905,DOWN,UP,0.5011408212909794,False
2025-10-13,Axis Bank,-1.0759857952676866,DOWN,UP,0.5294062097839038,False
2025-10-13,Bharti Airtel,-0.4245766394428751,DOWN,DOWN,0.4739634036099051,True
2025-10-13,Dr Reddy's,-1.988274326720452,DOWN,UP,0.5173071439632926,False
2025-10-13,HCLTech,0.0468370418851282,UP,DOWN,0.49510652929347715,False
2025-10-13,HDFC Bank,0.0153556206819338,UP,UP,0.5069337345823169,True
2025-10-13,Hindustan Unilever,0.3810975535107896,UP,UP,0.5071034629131801,True
2025-10-13,ICICI Bank,0.3407243068501042,UP,UP,0.5103684137387912,True
2025-10-13,ITC,-0.613653652355961,DOWN,UP,0.5106999851928288,False
2025-10-13,Infosys,-0.2209969773453779,DOWN,UP,0.5020826823389767,False
2025-10-13,M&M,0.0028932467457609,UP,DOWN,0.4651889488070524,False
2025-10-13,Maruti Suzuki,-0.3798321386999981,DOWN,DOWN,0.42652385317231506,True
2025-10-13,NTPC,-1.4779099005378882,DOWN,DOWN,0.47882073778988327,True
