Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2025-09-18,Maruti Suzuki,0.2971486375418886,UP,DOWN,0.44678119715406345,False
2025-09-18,NTPC,0.5045204415688342,UP,DOWN,0.46753767222854453,False
2025-09-18,ONGC,0.466915455076422,UP,DOWN,0.4847442135694801,False
2025-09-18,Reliance,-0.5371007481227874,DOWN,DOWN,0.49073296932165067,True
2025-09-18,SBI,0.9363844125486632,UP,UP,0.54865192547736,True
2025-09-18,Sun Pharma,0.4488671917778353,UP,DOWN,0.496656834762506,False
2025-09-18,TCS,-0.23609406350239,DOWN,DOWN,0.475592833391474,True
2025-09-18,Tata Steel,-0.3197134544326907,DOWN,DOWN,0.47192453856217015,True
2025-09-18,Wipro,-0.4086668831589923,DOWN,DOWN,0.4839822573141543,True
2025-09-19,Axis Bank,0.7483052924824651,UP,DOWN,0.48350275147764543,False
2025-09-19,Bharti Airtel,-0.3159433940609912,DOWN,DOWN,0.4602474524287058,True
2025-09-19,Dr Reddy's,-1.5358952491307698,DOWN,UP,0.5031914464667208,False
2025-09-19,HCLTech,-1.8740629373357744,DOWN,DOWN,0.49990166725837004,True
2025-09-19,HDFC Bank,-0.2792441967996995,DOWN,UP,0.5272514175975108,False
2025-09-19,Hindustan Unilever,0.4922586745938373,UP,DOWN,0.48740532463485514,False
2025-09-19,ICICI Bank,-0.049918071334265,DOWN,DOWN,0.48643565132147537,True
2025-09-19,ITC,-0.9010061474360452,DOWN,UP,0.5158512316244157,False
2025-09-19,Infosys,-2.642510872754411,DOWN,DOWN,0.49467659837127903,True
2025-09-19,M&M,-0.2032250947819669,DOWN,DOWN,0.49965368446269254,True
2025-09-19,Maruti Suzuki,-0.302571860816947,DOWN,DOWN,0.43601410565132454,True
2025-09-19,NTPC,0.1624149772508243,UP,DOWN,0.4788277834950544,False
2025-09-19,ONGC,0.3295444553007565,UP,UP,0.5017496871074647,True
2025-09-19,Reliance,-1.1936939417859782,DOWN,UP,0.5141163593214938,False
2025-09-19,SBI,-0.8233287861014071,DOWN,DOWN,0.48973942727484987,True
2025-09-19,Sun Pharma,-0.7246376811594235,DOWN,DOWN,0.469666629397943,True
2025-09-19,TCS,-3.010220365189453,DOWN,DOWN,0.47670163548202377,True
2025-09-19,Tata Steel,-0.0524821204413994,DOWN,DOWN,0.4741048081327704,True
2025-09-19,Wipro,-2.1689866131976987,DOWN,DOWN,0.4910579292958488,True
2025-09-22,Axis Bank,2.306887788435641,UP,DOWN,0.469030674633313,False
2025-09-22,Bharti Airtel,-0.8945915773853508,DOWN,DOWN,0.4682315867271894,True
2025-09-22,Dr Reddy's,0.5378822705302877,UP,UP,0.5028772509230198,True
2025-09-22,HCLTech,-0.7014358924014474,DOWN,DOWN,0.4967635917701158,True
2025-09-22,HDFC Bank,-0.7259904492198821,DOWN,UP,0.5432255897786598,False
2025-09-22,Hindustan Unilever,-1.943861322958984,DOWN,DOWN,0.4839656092274105,True
2025-09-22,ICICI Bank,-0.5137317996343205,DOWN,UP,0.5226182754396034,False
2025-09-22,ITC,-0.921489098786965,DOWN,DOWN,0.4928649373951353,True
2025-09-22,Infosys,-0.1333777925975332,DOWN,DOWN,0.49643113205303585,True
2025-09-22,M&M,0.8312890097696535,UP,UP,0.5102432345242099,True
2025-09-22,Maruti Suzuki,1.7766818411734997,UP,DOWN,0.47212410480543837,False
2025-09-22,NTPC,1.120279379780631,UP,UP,0.5061870819872608,True
2025-09-22,ONGC,-0.3410946875100351,DOWN,UP,0.5121605760137075,False
2025-09-22,Reliance,-0.057523858180386,DOWN,DOWN,0.49786462175112356,True
2025-09-22,SBI,1.7947939884171316,UP,UP,0.5103073332354193,True
2025-09-22,Sun Pharma,-0.7785917778664886,DOWN,UP,0.5044637336732638,False
2025-09-22,TCS,-0.3708811992738869,DOWN,UP,0.5132770001492069,False
2025-09-22,Tata Steel,1.108579207217808,UP,DOWN,0.48434626977183615,False
2025-09-22,Wipro,-0.2796296660895647,DOWN,DOWN,0.4955758982911243,True
2025-09-23,Axis Bank,-1.01640108624641,DOWN,DOWN,0.44915815957805544,True
2025-09-23,Bharti Airtel,-0.392014018535658,DOWN,DOWN,0.47695973906529254,True
2025-09-23,Dr Reddy's,-0.7872247505297691,DOWN,DOWN,0.48393043080066983,True
2025-09-23,HCLTech,0.8742481167380856,UP,UP,0.5079312873402256,True
2025-09-23,HDFC Bank,-0.6425014976631949,DOWN,UP,0.5441703779800804,False
2025-09-23,Hindustan Unilever,1.082390347975415,UP,DOWN,0.47677991868655845,False
2025-09-23,ICICI Bank,-0.831965663775136,DOWN,DOWN,0.4982823795083371,True
2025-09-23,ITC,-0.5456379316530535,DOWN,UP,0.5002053129376464,False
2025-09-23,Infosys,-0.1936577238105141,DOWN,UP,0.5053995380905493,False
2025-09-23,M&M,-1.0983288397032331,DOWN,DOWN,0.4605761307443399,True
2025-09-23,Maruti Suzuki,0.9442753308069872,UP,UP,0.5170295414203695,True
2025-09-23,NTPC,1.3411096511707354,UP,DOWN,0.47472952469359586,False
2025-09-23,ONGC,0.78593787778658,UP,UP,0.5089533053672725,True
2025-09-23,Reliance,-0.4892825290845781,DOWN,UP,0.5150760950708791,False
2025-09-23,SBI,-0.505394383447455,DOWN,UP,0.5000993548725647,False
2025-09-23,Sun Pharma,-0.2513472111737136,DOWN,DOWN,0.4952547239387394,True
2025-09-23,TCS,-0.8816614701213976,DOWN,DOWN,0.4915920403934254,True
2025-09-23,Tata Steel,-0.363546453016017,DOWN,DOWN,0.44788374907625067,True
2025-09-23,Wipro,-2.018991485934496,DOWN,DOWN,0.48146078355724664,True
2025-09-24,Axis Bank,0.6644189325794692,UP,DOWN,0.47605873719119607,False
2025-09-24,Bharti Airtel,0.2330278109311523,UP,DOWN,0.4744904016578922,False
2025-09-24,Dr Reddy's,-1.7641187000042802,DOWN,UP,0.5023597418672482,False
2025-09-24,HCLTech,-1.2826734641679716,DOWN,DOWN,0.4738804635023497,True
2025-09-24,HDFC Bank,-0.1261776165746964,DOWN,UP,0.5106628826196868,False
2025-09-24,Hindustan Unilever,-0.4392999086830773,DOWN,DOWN,0.44659405971376126,True
2025-09-24,ICICI Bank,-0.4990166042822319,DOWN,UP,0.5046483948444859,False
2025-09-24,ITC,-0.2244373806694177,DOWN,DOWN,0.49144869033112903,True
2025-09-24,Infosys,-0.6556889413818268,DOWN,DOWN,0.4927861086778695,True
2025-09-24,M&M,-1.255976490819033,DOWN,UP,0.5072274880425519,False
2025-09-24,Maruti Suzuki,0.1230844975075307,UP,DOWN,0.4332937179710509,False
2025-09-24,NTPC,-2.0425793955254568,DOWN,DOWN,0.47383454866122693,True
2025-09-24,ONGC,0.4821372949376457,UP,DOWN,0.48115465070705415,False
2025-09-24,Reliance,-0.7664479816296144,DOWN,UP,0.5084866389566871,False
2025-09-24,SBI,-0.5830048166475588,DOWN,DOWN,0.48984912685574955,True
2025-09-24,Sun Pharma,0.0184407124717012,UP,UP,0.539278048660109,True
2025-09-24,TCS,-2.5696778846099666,DOWN,UP,0.5018195669439467,False
2025-09-24,Tata Steel,-0.1621677130534626,DOWN,DOWN,0.4862628156302305,True
2025-09-24,Wipro,-1.0589134374542009,DOWN,DOWN,0.4912936868999112,True
2025-09-25,Axis Bank,-1.0800596476619129,DOWN,DOWN,0.4874909523870515,True
2025-09-25,Bharti Airtel,-0.9816077825816504,DOWN,DOWN,0.4742428983604741,True
2025-09-25,Dr Reddy's,-1.733059632383782,DOWN,DOWN,0.4914600524023613,True
2025-09-25,HCLTech,-2.0016855613579465,DOWN,DOWN,0.48875004979404224,True
2025-09-25,HDFC Bank,-0.5053416767219376,DOWN,UP,0.5424343809195147,False
2025-09-25,Hindustan Unilever,-1.0440058105910088,DOWN,DOWN,0.4710786978994536,True
2025-09-25,ICICI Bank,-1.1775020109925372,DOWN,UP,0.5463459780199792,False
2025-09-25,ITC,1.2496875590415124,UP,UP,0.5243040674047786,True
2025-09-25,Infosys,-2.4178356164789028,DOWN,UP,0.5124024346338408,False
2025-09-25,M&M,-3.781869688385264,DOWN,DOWN,0.4932216538790096,True
2025-09-25,Maruti Suzuki,0.1044932079414806,UP,DOWN,0.4286723027740636,False
2025-09-25,NTPC,-0.7635847587417421,DOWN,DOWN,0.4750663511109436,True
2025-09-25,ONGC,-0.6884440727209062,DOWN,DOWN,0.49281089350700596,True
2025-09-25,Reliance,0.3788947157804978,UP,UP,0.5273724442487232,True
2025-09-25,SBI,-0.4877213131229907,DOWN,UP,0.5041246161596006,False
2025-09-25,Sun Pharma,-2.500926178665963,DOWN,DOWN,0.49833634619151645,True
2025-09-25,TCS,-1.9713196257732049,DOWN,UP,0.5025420928833115,False
2025-09-25,Tata Steel,-2.8889725288693717,DOWN,DOWN,0.4766580311996023,True
2025-09-25,Wipro,-2.5826446280991733,DOWN,DOWN,0.4894541659057132,True
2025-09-26,Axis Bank,-1.8890856870125703,DOWN,UP,0.5327359667013928,False
2025-09-26,Bharti Airtel,-0.751331764452301,DOWN,DOWN,0.48204791365741445,True
2025-09-26,Dr Reddy's,-1.4763387088368218,DOWN,UP,0.5076881024733179,False
2025-09-26,HCLTech,-0.5661882131157037,DOWN,UP,0.5085255773559171,False
2025-09-26,HDFC Bank,0.5555261698125147,UP,UP,0.5250373601679715,True
2025-09-26,Hindustan Unilever,-0.5533938296903851,DOWN,DOWN,0.46817053215993404,True
2025-09-26,ICICI Bank,-0.8458370260740811,DOWN,UP,0.5197099128533915,False
2025-09-26,ITC,0.5307316376428339,UP,DOWN,0.4949090427007876,False
2025-09-26,Infosys,-0.4900252237078129,DOWN,DOWN,0.48956890706603634,True
2025-09-26,M&M,0.6359516459958803,UP,DOWN,0.4941563454454514,False
2025-09-26,Maruti Suzuki,-1.854353432395928,DOWN,DOWN,0.38794681630387967,True
2025-09-26,NTPC,0.9026393505888076,UP,DOWN,0.4672181583302613,False
2025-09-26,ONGC,0.823456608644757,UP,UP,0.5059481881321427,True
2025-09-26,Reliance,-0.3484267452727674,DOWN,DOWN,0.47844145314359565,True
2025-09-26,SBI,1.6103608841112615,UP,UP,0.5097522613816972,True
2025-09-26,Sun Pharma,0.1638682634564681,UP,UP,0.5181439257469319,True
2025-09-26,TCS,-0.1034803869802702,DOWN,UP,0.523335613880338,False
2025-09-26,Tata Steel,0.9438482011126624,UP,UP,0.505117079823524,True
2025-09-26,Wipro,1.6500527633715567,UP,DOWN,0.481251922089089,False
2025-09-29,Axis Bank,-0.0529920165882824,DOWN,UP,0.51035214254983,False
2025-09-29,Bharti Airtel,-1.2511790226442887,DOWN,DOWN,0.4861098108630363,True
2025-09-29,Dr Reddy's,-0.8828790401432918,DOWN,DOWN,0.4918664259750786,True
2025-09-29,HCLTech,-0.1657812301896433,DOWN,UP,0.5026417730919273,False
2025-09-29,HDFC Bank,0.0736622346651838,UP,UP,0.5153384686077247,True
2025-09-29,Hindustan Unilever,0.660554891912124,UP,UP,0.5479250250127876,True
2025-09-29,ICICI Bank,-0.0074160364771147,DOWN,UP,0.538352851347578,False
2025-09-29,ITC,-1.399634673304162,DOWN,DOWN,0.4994687996564218,True
2025-09-29,Infosys,0.0,DOWN,DOWN,0.488594412350443,True
2025-09-29,M&M,0.2603757084192137,UP,UP,0.5365734489350156,True
2025-09-29,Maruti Suzuki,0.2815315315315425,UP,DOWN,0.44050853100312454,False
2025-09-29,NTPC,-0.1466490635279371,DOWN,DOWN,0.45117745301352963,True
2025-09-29,ONGC,-0.2000148912761901,DOWN,DOWN,0.48069260247667084,True
2025-09-29,Reliance,-0.641029175052632,DOWN,UP,0.5047829018752112,False
2025-09-29,SBI,0.1952353955821051,UP,UP,0.5239364590381552,True
2025-09-29,Sun Pharma,0.3146039040071047,UP,DOWN,0.4717134731898088,False
2025-09-29,TCS,-0.2658815321587626,DOWN,UP,0.513789497345599,False
2025-09-29,Tata Steel,-0.1242700085143266,DOWN,DOWN,0.4678078583069883,True
2025-09-29,Wipro,-0.1126707866585863,DOWN,DOWN,0.4715113017971271,True
2025-09-30,Axis Bank,2.4655377355956576,UP,DOWN,0.48754196401526023,False
2025-09-30,Bharti Airtel,-0.5749600025422796,DOWN,DOWN,0.4824515015666824,True
2025-09-30,Dr Reddy's,1.7161069574195276,UP,DOWN,0.49339575190579943,False
2025-09-30,HCLTech,0.3176683626899379,UP,UP,0.5097765923757813,True
2025-09-30,HDFC Bank,1.4984227129337446,UP,UP,0.5076536153215438,True
2025-09-30,Hindustan Unilever,0.8670080207927366,UP,DOWN,0.4539190378682439,False
2025-09-30,ICICI Bank,1.7804154302670572,UP,UP,0.5302845346005124,True
2025-09-30,ITC,1.0085962977627982,UP,UP,0.5039215832883953,True
2025-09-30,Infosys,0.2774309796459651,UP,DOWN,0.4802423628063945,False
2025-09-30,M&M,1.0621506374015155,UP,UP,0.5788363876364658,True
2025-09-30,Maruti Suzuki,-0.3992763116850706,DOWN,UP,0.5465584230897286,False
2025-09-30,NTPC,-0.0587493610984535,DOWN,DOWN,0.4634969238351082,True
2025-09-30,ONGC,1.478076528656702,UP,UP,0.5234201140206665,True
2025-09-30,Reliance,0.3445712002840828,UP,UP,0.5028108529738413,True
2025-09-30,SBI,-0.957079088115398,DOWN,UP,0.5145293704767728,False
2025-09-30,Sun Pharma,2.628106445493006,UP,DOWN,0.488951132455109,False
2025-09-30,TCS,0.893229805443152,UP,UP,0.5195766829456072,True
2025-09-30,Tata Steel,-0.7465839507776795,DOWN,UP,0.505121795217034,False
2025-09-30,Wipro,0.7102027161754343,UP,DOWN,0.4916505464214426,False
2025-10-01,Axis Bank,1.8542475204829767,UP,DOWN,0.48878668546182213,False
2025-10-01,Bharti Airtel,1.5581482098064423,UP,DOWN,0.4857658670516686,False
2025-10-01,Dr Reddy's,0.2731601628859659,UP,DOWN,0.46649908245045235,False
2025-10-01,HCLTech,0.2878733357322804,UP,DOWN,0.4967935762635105,False
2025-10-01,HDFC Bank,-0.0103574810606188,DOWN,UP,0.5266245007719083,False
2025-10-01,Hindustan Unilever,0.3430309651987429,UP,DOWN,0.4538453133423257,False
2025-10-01,ICICI Bank,-0.4956303810586759,DOWN,DOWN,0.48549101565679675,True
2025-10-01,ITC,-0.3205173301242592,DOWN,DOWN,0.49810950052459474,True
2025-10-01,Infosys,0.0553276200578878,UP,DOWN,0.48768175643200495,False
2025-10-01,M&M,-0.040419887486931,DOWN,UP,0.5419271379948084,False
2025-10-01,Maruti Suzuki,-0.9959285937989336,DOWN,DOWN,0.47168178186816145,True
2025-10-01,NTPC,0.5143277002204183,UP,DOWN,0.4562946905499724,False
2025-10-01,ONGC,0.255106317109921,UP,DOWN,0.498885196170647,False
2025-10-01,Reliance,-0.3872234198061264,DOWN,DOWN,0.4939029648902619,True
2025-10-01,SBI,0.3703289315407421,UP,DOWN,0.49359798206517763,False
2025-10-01,Sun Pharma,-0.3055861232863943,DOWN,DOWN,0.49002446168216307,True
2025-10-01,TCS,-0.4220729199854278,DOWN,UP,0.538250653033992,False
2025-10-01,Tata Steel,3.4027893223998795,UP,DOWN,0.48830898292153846,False
2025-10-01,Wipro,-0.0373383639378444,DOWN,DOWN,0.48906605453898994,True
2025-10-03,Axis Bank,2.692637496030903,UP,UP,0.5084125972026832,True
2025-10-03,Bharti Airtel,0.3374294605801076,UP,DOWN,0.44680827112390326,False
2025-10-03,Dr Reddy's,0.0400608933403212,UP,DOWN,0.46726738604372176,False
2025-10-03,HCLTech,1.7366308698869792,UP,DOWN,0.4912831540335453,False
2025-10-03,HDFC Bank,0.8599686663229189,UP,DOWN,0.48476772577179666,False
2025-10-03,Hindustan Unilever,-0.1218065006317159,DOWN,DOWN,0.46452373991425266,True
2025-10-03,ICICI Bank,-0.1318434531342838,DOWN,UP,0.5274434235103512,False
2025-10-03,ITC,-0.8780578531173866,DOWN,UP,0.5225305932899332,False
2025-10-03,Infosys,2.032353443263002,UP,DOWN,0.4773384023005343,False
2025-10-03,M&M,0.2888503755054783,UP,UP,0.5276973070038173,True
2025-10-03,Maruti Suzuki,1.2147285840820032,UP,DOWN,0.44208598257817205,False
2025-10-03,NTPC,-0.8479514317205727,DOWN,DOWN,0.4520412360921739,True
2025-10-03,ONGC,0.9028962140594564,UP,DOWN,0.49842293456229547,False
2025-10-03,Reliance,0.8508123352075403,UP,DOWN,0.4926581311068628,False
2025-10-03,SBI,0.7782774236140488,UP,DOWN,0.49712413962352825,False
2025-10-03,Sun Pharma,1.4406572280190044,UP,DOWN,0.4922286570436858,False
2025-10-03,TCS,2.980805779349493,UP,UP,0.5200087440574809,True
2025-10-03,Tata Steel,-1.8186069125192492,DOWN,UP,0.552780601314508,False
2025-10-03,Wipro,0.4772218340370893,UP,DOWN,0.48942092277097354,False
2025-10-06,Axis Bank,-2.143799385984746,DOWN,DOWN,0.4599926551345671,True
2025-10-06,Bharti Airtel,1.3609387182136112,UP,UP,0.5039844627382188,True
2025-10-06,Dr Reddy's,-0.0080070148880562,DOWN,DOWN,0.4919995327152735,True
2025-10-06,HCLTech,1.1074327278638665,UP,DOWN,0.4903808267749157,False
2025-10-06,HDFC Bank,0.9296818202765732,UP,UP,0.532511998303333,True
2025-10-06,Hindustan Unilever,-0.9678219050940572,DOWN,UP,0.5025725103534064,False
2025-10-06,ICICI Bank,0.91682556668371,UP,UP,0.5089159284896615,True
2025-10-06,ITC,-0.2370585669447811,DOWN,UP,0.5006309143169457,False
2025-10-06,Infosys,-1.185636856368566,DOWN,UP,0.5180765852522551,False
2025-10-06,M&M,0.5990797473538256,UP,UP,0.5260344691373927,True
2025-10-06,Maruti Suzuki,0.6875859482435409,UP,DOWN,0.4412054675727738,False
2025-10-06,NTPC,-0.324389880187681,DOWN,DOWN,0.47072997942027794,True
2025-10-06,ONGC,-0.2196344605841949,DOWN,UP,0.5067791099007075,False
2025-10-06,Reliance,0.7127308238636276,UP,DOWN,0.4778535933689281,False
2025-10-06,SBI,-1.0697300745403315,DOWN,DOWN,0.4789298551156356,True
2025-10-06,Sun Pharma,-0.0966927922373073,DOWN,UP,0.5313281388308263,False
2025-10-06,TCS,-0.4919004033009821,DOWN,UP,0.514386774454411,False
2025-10-06,Tata Steel,0.8055951645627113,UP,UP,0.52764827485018,True
2025-10-06,Wipro,0.5781992600057739,UP,UP,0.5003435726741534,True
2025-10-07,Axis Bank,-0.522419361905957,DOWN,UP,0.5440906829717552,False
2025-10-07,Bharti Airtel,0.7516848107827823,UP,DOWN,0.46175236604779,False
2025-10-07,Dr Reddy's,-1.12134561473769,DOWN,DOWN,0.48058819417946014,True
2025-10-07,HCLTech,1.381325967669511,UP,UP,0.506884704831906,True
2025-10-07,HDFC Bank,-0.3867672053912252,DOWN,DOWN,0.49268950937951567,True
2025-10-07,Hindustan Unilever,-0.6793204293391253,DOWN,UP,0.5062304234913304,False
2025-10-07,ICICI Bank,-0.4070045415052847,DOWN,UP,0.507885679661063,False
2025-10-07,ITC,-0.0125032002238789,DOWN,UP,0.5107588548316948,False
2025-10-07,Infosys,2.5025711347274493,UP,DOWN,0.49413098382509985,False
2025-10-07,M&M,-1.8981919348738383,DOWN,DOWN,0.48525133571702705,True
2025-10-07,Maruti Suzuki,-0.595977154209093,DOWN,DOWN,0.4391699933275716,True
2025-10-07,NTPC,-1.2426071618435677,DOWN,DOWN,0.4794691366346792,True
2025-10-07,ONGC,-1.4307882198071886,DOWN,UP,0.5004755966597094,False
2025-10-07,Reliance,-1.2565008521473686,DOWN,DOWN,0.47794190796878516,True
2025-10-07,SBI,-0.7459248428328902,DOWN,DOWN,0.4924940635668524,True
2025-10-07,Sun Pharma,-1.300586795567482,DOWN,DOWN,0.48106414421354715,True
2025-10-07,TCS,1.799105521016564,UP,UP,0.5197526155689034,True
2025-10-07,Tata Steel,0.2975032301317126,UP,DOWN,0.49485328664905154,False
2025-10-07,Wipro,0.3038662574932571,UP,DOWN,0.4982710160170626,False
2025-10-08,Axis Bank,-1.1180714420499505,DOWN,UP,0.5314656049364057,False
2025-10-08,Bharti Airtel,-0.0771803447388697,DOWN,DOWN,0.46200436198421796,True
2025-10-08,Dr Reddy's,0.9396497031946228,UP,DOWN,0.4920217586355702,False
2025-10-08,HCLTech,2.291498069572006,UP,UP,0.5006468816887103,True
2025-10-08,HDFC Bank,-0.163485909996619,DOWN,UP,0.5269113415515736,False
2025-10-08,Hindustan Unilever,0.6999719737784016,UP,DOWN,0.48513550102573705,False
2025-10-08,ICICI Bank,0.4305555085395873,UP,UP,0.5090258979028358,True
2025-10-08,ITC,0.0375219253244241,UP,UP,0.5248255892855591,True
2025-10-08,Infosys,0.9565250052257612,UP,DOWN,0.4911886185206848,False
2025-10-08,M&M,0.4786196510652374,UP,UP,0.5012703881112988,True
2025-10-08,Maruti Suzuki,-0.1686235323507423,DOWN,DOWN,0.3917376434706068,True
2025-10-08,NTPC,0.6141457116584315,UP,DOWN,0.45340890245559584,False
2025-10-08,ONGC,0.6534063301794957,UP,UP,0.5137451951828017,True
2025-10-08,Reliance,0.760569272222944,UP,DOWN,0.49916638157885274,False
2025-10-08,SBI,0.4485843968467851,UP,DOWN,0.49105308614206555,False
2025-10-08,Sun Pharma,1.648689925016833,UP,UP,0.5057721062941968,True
2025-10-08,TCS,1.139667037410086,UP,UP,0.510209343409045,True
2025-10-08,Tata Steel,2.605557557244853,UP,UP,0.5065673129474004,True
2025-10-08,Wipro,0.8719816542221315,UP,DOWN,0.49132097074022546,False
2025-10-09,Axis Bank,1.1135857228138146,UP,UP,0.5077233758562762,True
2025-10-09,Bharti Airtel,-0.1081346851667053,DOWN,DOWN,0.48714013089913094,True
2025-10-09,Dr Reddy's,1.4685859230131104,UP,DOWN,0.4964560357362695,False
2025-10-09,HCLTech,0.6054490413723412,UP,UP,0.5091754184455115,True
2025-10-09,HDFC Bank,0.3889109531341361,UP,DOWN,0.4963825400237491,False
2025-10-09,Hindustan Unilever,0.4488323899422886,UP,DOWN,0.4670925438047461,False
2025-10-09,ICICI Bank,0.2979289203402846,UP,DOWN,0.48855803723112406,False
2025-10-09,ITC,0.725179780131513,UP,UP,0.5385501199596049,True
2025-10-09,Infosys,0.371031299593838,UP,DOWN,0.47697905233607496,False
2025-10-09,M&M,0.348543389014333,UP,DOWN,0.48489633716312996,False
2025-10-09,Maruti Suzuki,1.7516421645292546,UP,DOWN,0.36673318115240844,False
2025-10-09,NTPC,1.14634689103712,UP,DOWN,0.47487640637444417,False
2025-10-09,ONGC,1.2120452589013286,UP,DOWN,0.4840024797295745,False
2025-10-09,Reliance,0.2830528527754783,UP,DOWN,0.490731210866795,False
2025-10-09,SBI,2.1517282627826484,UP,UP,0.5087032928118151,True
2025-10-09,Sun Pharma,0.7476650234586879,UP,DOWN,0.4966961552933479,False
2025-10-09,TCS,-1.0908940417550084,DOWN,UP,0.5092720539310985,False
2025-10-09,Tata Steel,-1.4510812748916413,DOWN,UP,0.5160325773568976,False
2025-10-09,Wipro,0.9334428201017042,UP,UP,0.512387947065865,True
2025-10-10,Axis Bank,0.7793926619445557,UP,DOWN,0.48929313833605403,False
2025-10-10,Bharti Airtel,0.7732357240693766,UP,UP,0.5383945536916243,True
2025-10-10,Dr Reddy's,-0.1581777887837976,DOWN,UP,0.5256227194583709,False
2025-10-10,HCLTech,-0.0534970797810063,DOWN,UP,0.5012780699145607,False
2025-10-10,HDFC Bank,-0.3975965253331548,DOWN,DOWN,0.49306445728602283,True
2025-10-10,Hindustan Unilever,-1.4274923844225018,DOWN,DOWN,0.46760263176305605,True
2025-10-10,ICICI Bank,-0.065204983135847,DOWN,DOWN,0.4950821136785872,True
2025-10-10,ITC,-0.8813276813686044,DOWN,DOWN,0.48509289054526306,True
2025-10-10,Infosys,-1.4324425963740173,DOWN,UP,0.5394571305510009,False
2025-10-10,M&M,0.1389345267244657,UP,UP,0.5018423951023718,True
2025-10-10,Maruti Suzuki,0.3565939133107987,UP,DOWN,0.4842170197748409,False
2025-10-10,NTPC,0.5887547624758627,UP,DOWN,0.47324573921903723,False
2025-10-10,ONGC,-0.9133717761827808,DOWN,DOWN,0.4786467602269051,True
2025-10-10,Reliance,-0.484906376828953,DOWN,UP,0.5214806868437466,False
2025-10-10,SBI,0.2611693327890352,UP,DOWN,0.48618881799816155,False
2025-10-10,Sun Pharma,-0.1496199631020212,DOWN,UP,0.5012587775649323,False
2025-10-10,TCS,-0.6967637722825826,DOWN,UP,0.510265846179142,False
2025-10-10,Tata Steel,-0.4773966571614441,DOWN,UP,0.5250197391618553,False
2025-10-10,Wipro,-1.4354612421537905,DOWN,DOWN,0.472639238919103,True
2025-10-13,Axis Bank,-1.0759857952676866,DOWN,UP,0.5185892504393417,False
2025-10-13,Bharti Airtel,-0.4245766394428751,DOWN,DOWN,0.45847839071185686,True
2025-10-13,Dr Reddy's,-1.988274326720452,DOWN,UP,0.512959392362864,False
2025-10-13,HCLTech,0.0468370418851282,UP,DOWN,0.4659612636282756,False
2025-10-13,HDFC Bank,0.0153556206819338,UP,UP,0.5047871974024895,True
2025-10-13,Hindustan Unilever,0.3810975535107896,UP,DOWN,0.49824614351421265,False
2025-10-13,ICICI Bank,0.3407243068501042,UP,DOWN,0.49713998904771056,False
2025-10-13,ITC,-0.613653652355961,DOWN,UP,0.5530251315552503,False
